clip_id,submission_path,Depth_Color_path,Depth_Color_length,has_Depth_Color,IR_path,IR_length,has_IR,Thermal_path,Thermal_length,has_Thermal,Skeleton_path,Skeleton_length,has_Skeleton,IMU_path,IMU_length,has_IMU,Radar_path,Radar_length,has_Radar
SM_test_0242,small_model_track_test/SM_test_0242/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0242\Depth_Color,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0242\IR,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0242\Thermal,94,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0242\Skeleton,30,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0242\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0242\Radar,1,1
SM_test_0243,small_model_track_test/SM_test_0243/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0243\Depth_Color,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0243\IR,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0243\Thermal,14,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0243\Skeleton,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0243\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0243\Radar,1,1
SM_test_0244,small_model_track_test/SM_test_0244/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0244\Depth_Color,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0244\IR,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0244\Thermal,15,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0244\Skeleton,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0244\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0244\Radar,1,1
SM_test_0245,small_model_track_test/SM_test_0245/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0245\Depth_Color,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0245\IR,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0245\Thermal,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0245\Skeleton,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0245\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0245\Radar,1,1
SM_test_0246,small_model_track_test/SM_test_0246/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0246\Depth_Color,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0246\IR,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0246\Thermal,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0246\Skeleton,12,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0246\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0246\Radar,1,1
SM_test_0247,small_model_track_test/SM_test_0247/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0247\Depth_Color,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0247\IR,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0247\Thermal,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0247\Skeleton,10,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0247\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0247\Radar,1,1
SM_test_0248,small_model_track_test/SM_test_0248/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0248\Depth_Color,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0248\IR,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0248\Thermal,17,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0248\Skeleton,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0248\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0248\Radar,1,1
SM_test_0249,small_model_track_test/SM_test_0249/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0249\Depth_Color,54,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0249\IR,54,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0249\Thermal,74,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0249\Skeleton,54,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0249\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0249\Radar,1,1
SM_test_0250,small_model_track_test/SM_test_0250/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0250\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0250\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0250\Thermal,48,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0250\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0250\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0250\Radar,1,1
SM_test_0251,small_model_track_test/SM_test_0251/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0251\Depth_Color,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0251\IR,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0251\Thermal,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0251\Skeleton,20,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0251\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0251\Radar,1,1
SM_test_0252,small_model_track_test/SM_test_0252/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0252\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0252\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0252\Thermal,53,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0252\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0252\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0252\Radar,1,1
SM_test_0253,small_model_track_test/SM_test_0253/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0253\Depth_Color,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0253\IR,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0253\Thermal,29,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0253\Skeleton,11,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0253\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0253\Radar,1,1
SM_test_0254,small_model_track_test/SM_test_0254/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0254\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0254\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0254\Thermal,53,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0254\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0254\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0254\Radar,1,1
SM_test_0255,small_model_track_test/SM_test_0255/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0255\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0255\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0255\Thermal,57,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0255\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0255\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0255\Radar,1,1
SM_test_0256,small_model_track_test/SM_test_0256/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0256\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0256\IR,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0256\Thermal,27,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0256\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0256\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0256\Radar,1,1
SM_test_0257,small_model_track_test/SM_test_0257/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0257\Depth_Color,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0257\IR,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0257\Thermal,76,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0257\Skeleton,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0257\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0257\Radar,1,1
SM_test_0258,small_model_track_test/SM_test_0258/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0258\Depth_Color,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0258\IR,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0258\Thermal,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0258\Skeleton,5,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0258\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0258\Radar,1,1
SM_test_0259,small_model_track_test/SM_test_0259/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0259\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0259\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0259\Thermal,24,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0259\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0259\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0259\Radar,1,1
SM_test_0260,small_model_track_test/SM_test_0260/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0260\Depth_Color,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0260\IR,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0260\Thermal,34,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0260\Skeleton,13,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0260\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0260\Radar,1,1
SM_test_0261,small_model_track_test/SM_test_0261/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0261\Depth_Color,39,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0261\IR,39,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0261\Thermal,94,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0261\Skeleton,39,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0261\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0261\Radar,1,1
SM_test_0262,small_model_track_test/SM_test_0262/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0262\Depth_Color,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0262\IR,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0262\Thermal,55,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0262\Skeleton,51,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0262\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0262\Radar,1,1
SM_test_0263,small_model_track_test/SM_test_0263/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0263\Depth_Color,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0263\IR,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0263\Thermal,16,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0263\Skeleton,7,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0263\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0263\Radar,1,1
SM_test_0264,small_model_track_test/SM_test_0264/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0264\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0264\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0264\Thermal,26,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0264\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0264\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0264\Radar,1,1
SM_test_0265,small_model_track_test/SM_test_0265/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0265\Depth_Color,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0265\IR,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0265\Thermal,33,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0265\Skeleton,8,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0265\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0265\Radar,1,1
SM_test_0266,small_model_track_test/SM_test_0266/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0266\Depth_Color,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0266\IR,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0266\Thermal,82,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0266\Skeleton,32,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0266\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0266\Radar,1,1
SM_test_0267,small_model_track_test/SM_test_0267/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0267\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0267\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0267\Thermal,53,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0267\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0267\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0267\Radar,1,1
SM_test_0268,small_model_track_test/SM_test_0268/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0268\Depth_Color,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0268\IR,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0268\Thermal,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0268\Skeleton,21,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0268\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0268\Radar,1,1
SM_test_0269,small_model_track_test/SM_test_0269/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0269\Depth_Color,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0269\IR,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0269\Thermal,46,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0269\Skeleton,28,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0269\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0269\Radar,1,1
SM_test_0270,small_model_track_test/SM_test_0270/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0270\Depth_Color,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0270\IR,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0270\Thermal,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0270\Skeleton,18,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0270\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0270\Radar,1,1
SM_test_0271,small_model_track_test/SM_test_0271/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0271\Depth_Color,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0271\IR,22,1,,0,0,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0271\Skeleton,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0271\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0271\Radar,1,1
SM_test_0272,small_model_track_test/SM_test_0272/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0272\Depth_Color,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0272\IR,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0272\Thermal,22,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0272\Skeleton,9,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0272\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0272\Radar,1,1
SM_test_0273,small_model_track_test/SM_test_0273/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0273\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0273\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0273\Thermal,56,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0273\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0273\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0273\Radar,1,1
SM_test_0274,small_model_track_test/SM_test_0274/,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0274\Depth_Color,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0274\IR,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0274\Thermal,59,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0274\Skeleton,23,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0274\IMU,2,1,cuhk_dataset\Small-Model-Track\Testing\data\small_model_track_test\SM_test_0274\Radar,1,1
